You are now connected to database "assn456" as user "postgres".
TJX  ,2016-12-30,75.940002,-0.06418958920273727512,0.29134516442131264262,Consumer Discretionary
DRI  ,2016-12-30,73.570000,-0.02505913660555884092,0.10446286018398844370,Consumer Discretionary
COST ,2016-12-30,160.889999,-0.02168693362249244830,0.16026370707645608044,Consumer Staples
EL   ,2016-12-30,77.309998,-0.04470149530629661237,0.16218949609652235628,Consumer Staples
HOLX ,2016-12-30,40.209999,-0.04720887245841035120,0.10598535067545368456,Health Care
MCK  ,2016-12-30,141.470001,-0.06612304169342902622,0.08497239656583891350,Health Care
CTAS ,2016-12-30,116.580002,-0.09572993370838569488,0.06161511477477015423,Industrials
FDX  ,2016-12-30,187.800003,-0.06136598318336037764,0.10947955390334572491,Industrials
V    ,2016-12-30,78.430000,-0.08659942363112391931,0.21353982585226359927,Information Technology
NVDA ,2016-12-30,111.349998,-0.07005553182400683469,0.20544639779386418476,Information Technology
CREATE VIEW
